currentPrice,deliveryMethodList,deliveryTypeList,dirtyTicketInd,faceValue,isGA,listingAttributeCategoryList,listingAttributeList,listingId,listingPrice,quantity,row,score,seatNumbers,sectionId,sectionName,sellerOwnInd,sellerSectionName,splitOption,splitVector,ticketSplit,zoneId,zoneName,amount
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,,1271693218,"{u'currency': u'USD', u'amount': 11.0}",2,E,0.0,"8,9",49951,Mezzanine End 407,0,407,1,[2],2,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,,1271696266,"{u'currency': u'USD', u'amount': 11.0}",4,F,0.0,"4,5,6,7",49971,Mezzanine End 406,0,406,1,"[2, 4]",2,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,"{u'currency': u'USD', u'amount': 15.81}",0,,[14699],1300801732,"{u'currency': u'USD', u'amount': 11.0}",4,O,0.0,General Admission,49962,Mezzanine End 431,0,431,1,"[2, 4]",2,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,,1272183798,"{u'currency': u'USD', u'amount': 11.0}",2,F,0.0,"6,7",49958,Mezzanine End 427,0,427,2,[2],1,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,[14912],1311762022,"{u'currency': u'USD', u'amount': 11.0}",2,D,0.0,"13,14",49984,Mezzanine End 423,0,423,1,[2],2,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,,1271695210,"{u'currency': u'USD', u'amount': 11.0}",2,D,0.0,"4,5",49952,Mezzanine End 408,0,408,1,[2],2,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,[14912],1310587725,"{u'currency': u'USD', u'amount': 11.0}",4,L,0.0,,49968,Mezzanine End 403,0,403.,2,"[1, 2, 4]",1,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,[14912],1311840887,"{u'currency': u'USD', u'amount': 11.0}",4,G,0.0,,49961,Mezzanine End 430,0,430,1,"[2, 4]",2,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.7}",[43],[10],False,,0,,,1278805901,"{u'currency': u'USD', u'amount': 11.0}",4,C,0.0,,49956,Mezzanine End 425,0,425,1,"[2, 4]",2,7957,Mezzanine End,15.7
"{u'currency': u'USD', u'amount': 15.83}",[1],[1],False,,0,,,1273146820,"{u'currency': u'USD', u'amount': 11.11}",4,G,0.0,General Admission,49970,Mezzanine End 405,0,405,2,"[1, 2, 4]",1,7957,Mezzanine End,15.83
"{u'currency': u'USD', u'amount': 16.4}",[43],[10],False,,0,,[14912],1310629378,"{u'currency': u'USD', u'amount': 11.58}",2,F,0.0,,49953,Mezzanine End 409,0,409,2,[2],1,7957,Mezzanine End,16.4
"{u'currency': u'USD', u'amount': 16.66}",[43],[10],False,"{u'currency': u'USD', u'amount': 15.45}",0,,[14912],1311542873,"{u'currency': u'USD', u'amount': 11.8}",2,K,0.0,"13,14",49962,Mezzanine End 431,0,431,2,[2],1,7957,Mezzanine End,16.66
"{u'currency': u'USD', u'amount': 16.89}",[43],[10],False,,0,,,1276447085,"{u'currency': u'USD', u'amount': 11.99}",3,K,0.0,,49981,Mezzanine End 420,0,420,2,"[1, 3]",1,7957,Mezzanine End,16.89
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,,1271694470,"{u'currency': u'USD', u'amount': 12.0}",6,F,0.0,"6,7,8,9,10,11",49983,Mezzanine End 422,0,422,1,"[2, 4, 6]",2,7957,Mezzanine End,16.9
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,,1271693634,"{u'currency': u'USD', u'amount': 12.0}",6,C,0.0,"8,9,10,11,12,13",49984,Mezzanine End 423,0,423,1,"[2, 4, 6]",2,7957,Mezzanine End,16.9
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,,1299749866,"{u'currency': u'USD', u'amount': 12.0}",4,F,0.0,"4,5,6,7",49957,Mezzanine End 426,0,426,1,"[2, 4]",2,7957,Mezzanine End,16.9
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,,1278805905,"{u'currency': u'USD', u'amount': 12.0}",2,A,0.0,,49956,Mezzanine End 425,0,425,2,[2],1,7957,Mezzanine End,16.9
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,,1271694584,"{u'currency': u'USD', u'amount': 12.0}",2,H,0.0,"1,2",49970,Mezzanine End 405,0,405,1,[2],2,7957,Mezzanine End,16.9
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,[14912],1311782431,"{u'currency': u'USD', u'amount': 12.0}",2,F,0.0,"4,5",49953,Mezzanine End 409,0,409,2,[2],1,7957,Mezzanine End,16.9
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,,1304219275,"{u'currency': u'USD', u'amount': 12.0}",2,F,0.0,"3,4",49972,Mezzanine End 411,0,411,2,[2],1,7957,Mezzanine End,16.9
"{u'currency': u'USD', u'amount': 16.9}",[43],[10],False,,0,,,1304219083,"{u'currency': u'USD', u'amount': 12.0}",2,P,0.0,"2,3",49967,Mezzanine Center 402,0,402,2,[2],1,7956,Mezzanine Center,16.9
"{u'currency': u'USD', u'amount': 16.94}",[1],[1],False,,0,,,1273146865,"{u'currency': u'USD', u'amount': 12.03}",4,F,0.0,General Admission,49972,Mezzanine End 411,0,411,2,"[1, 2, 4]",1,7957,Mezzanine End,16.94
"{u'currency': u'USD', u'amount': 17.49}",[1],[1],False,,0,,,1273146776,"{u'currency': u'USD', u'amount': 12.49}",4,E,0.0,General Admission,49952,Mezzanine End 408,0,408,2,"[1, 2, 4]",1,7957,Mezzanine End,17.49
"{u'currency': u'USD', u'amount': 17.5}",[43],[10],False,,0,,[14912],1311762011,"{u'currency': u'USD', u'amount': 12.5}",2,F,0.0,"6,7",49970,Mezzanine End 405,0,405,1,[2],2,7957,Mezzanine End,17.5
"{u'currency': u'USD', u'amount': 17.5}",[43],[10],False,,0,,[14912],1312050930,"{u'currency': u'USD', u'amount': 12.5}",2,A,0.0,,49952,Mezzanine End 408,0,408,1,[2],2,7957,Mezzanine End,17.5
"{u'currency': u'USD', u'amount': 18.1}",[43],[10],False,,0,,,1271694431,"{u'currency': u'USD', u'amount': 13.0}",4,E,0.0,"4,5,6,7",49970,Mezzanine End 405,0,405,1,"[2, 4]",2,7957,Mezzanine End,18.1
"{u'currency': u'USD', u'amount': 18.1}",[43],[10],False,,0,,,1272184065,"{u'currency': u'USD', u'amount': 13.0}",4,G,0.0,"4,5,6,7",49958,Mezzanine End 427,0,427,1,"[2, 4]",2,7957,Mezzanine End,18.1
"{u'currency': u'USD', u'amount': 18.1}",[43],[10],False,,0,,,1278805904,"{u'currency': u'USD', u'amount': 13.0}",3,B,0.0,,49961,Mezzanine End 430,0,430,2,"[1, 3]",1,7957,Mezzanine End,18.1
"{u'currency': u'USD', u'amount': 18.1}",[43],[10],False,,0,,[1126],1311827411,"{u'currency': u'USD', u'amount': 13.0}",3,J,0.0,,49957,Mezzanine End 426,0,426,2,"[1, 3]",1,7957,Mezzanine End,18.1
"{u'currency': u'USD', u'amount': 18.23}",[43],[10],False,,0,,[14912],1307648653,"{u'currency': u'USD', u'amount': 13.11}",4,J,0.0,,49980,Mezzanine Center 419,0,419,1,"[2, 4]",2,7956,Mezzanine Center,18.23
"{u'currency': u'USD', u'amount': 18.23}",[43],[10],False,,0,,[14912],1307648656,"{u'currency': u'USD', u'amount': 13.11}",4,J,0.0,,49963,Mezzanine Center 432,0,432,1,"[2, 4]",2,7956,Mezzanine Center,18.23
"{u'currency': u'USD', u'amount': 18.23}",[43],[10],False,,0,,[14912],1307648655,"{u'currency': u'USD', u'amount': 13.11}",4,J,0.0,,49963,Mezzanine Center 432,0,432,1,"[2, 4]",2,7956,Mezzanine Center,18.23
"{u'currency': u'USD', u'amount': 18.23}",[43],[10],False,,0,,[14912],1307648651,"{u'currency': u'USD', u'amount': 13.11}",4,J,0.0,,49976,Mezzanine Center 415,0,415,1,"[2, 4]",2,7956,Mezzanine Center,18.23
"{u'currency': u'USD', u'amount': 18.23}",[43],[10],False,,0,,[14912],1307648649,"{u'currency': u'USD', u'amount': 13.11}",4,K,0.0,,49967,Mezzanine Center 402,0,402,1,"[2, 4]",2,7956,Mezzanine Center,18.23
"{u'currency': u'USD', u'amount': 19.29}",[43],[10],False,,0,,,1292122789,"{u'currency': u'USD', u'amount': 13.99}",4,F,0.0,,49962,Mezzanine End 431,0,431,1,"[2, 4]",2,7957,Mezzanine End,19.29
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,,1306684772,"{u'currency': u'USD', u'amount': 14.0}",10,F,0.0,"8,9,10,11,12,13,14,15,16,17",49957,Mezzanine End 426,0,426,2,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1,7957,Mezzanine End,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,,1311864956,"{u'currency': u'USD', u'amount': 14.0}",2,A,0.0,,49952,Mezzanine End 408,0,408,1,"[1, 2]",1,7957,Mezzanine End,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,"{u'currency': u'USD', u'amount': 15.81}",0,,[14699],1300802250,"{u'currency': u'USD', u'amount': 14.0}",4,K,0.0,General Admission,49962,Mezzanine End 431,0,431,1,"[2, 4]",2,7957,Mezzanine End,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,,1271694857,"{u'currency': u'USD', u'amount': 14.0}",4,H,0.0,"7,8,9,10",49979,Mezzanine Center 418,0,418,1,"[2, 4]",2,7956,Mezzanine Center,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,,1304219306,"{u'currency': u'USD', u'amount': 14.0}",2,G,0.0,"13,14",49977,Mezzanine Center 416,0,416,2,[2],1,7956,Mezzanine Center,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,[14912],1311209411,"{u'currency': u'USD', u'amount': 14.0}",2,M,0.0,"1,2",49978,Mezzanine Center 417,0,417,2,[2],1,7956,Mezzanine Center,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,,1281636166,"{u'currency': u'USD', u'amount': 14.0}",6,M,0.0,"14,15,16,17,18,19",49967,Mezzanine Center 402,0,402,2,"[1, 2, 3, 4, 6]",1,7956,Mezzanine Center,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,,1271694474,"{u'currency': u'USD', u'amount': 14.0}",7,J,0.0,"6,7,8,9,10,11,12",49967,Mezzanine Center 402,0,402,2,"[1, 2, 3, 4, 5, 7]",1,7956,Mezzanine Center,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,[14912],1311791333,"{u'currency': u'USD', u'amount': 14.0}",10,F,0.0,"5,6,7,8,9,10,11,12,13,14",49974,Mezzanine End 413,0,413,2,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1,7957,Mezzanine End,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,[14912],1312080180,"{u'currency': u'USD', u'amount': 14.0}",15,M,0.0,"4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",49977,Mezzanine Center 416,0,416,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]",1,7956,Mezzanine Center,19.3
"{u'currency': u'USD', u'amount': 19.3}",[43],[10],False,,0,,[14912],1311209419,"{u'currency': u'USD', u'amount': 14.0}",13,D,0.0,"4,5,6,7,8,9,10,11,12,13,14,15,16",49953,Mezzanine End 409,0,409,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13]",1,7957,Mezzanine End,19.3
"{u'currency': u'USD', u'amount': 19.66}",[43],[10],False,,0,,,1271694121,"{u'currency': u'USD', u'amount': 14.3}",12,A,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",49953,Mezzanine End 409,0,409,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12]",1,7957,Mezzanine End,19.66
"{u'currency': u'USD', u'amount': 19.66}",[43],[10],False,,0,,,1271693332,"{u'currency': u'USD', u'amount': 14.3}",2,F,0.0,"14,15",49967,Mezzanine Center 402,0,402,1,[2],2,7956,Mezzanine Center,19.66
"{u'currency': u'USD', u'amount': 20.32}",[43],[10],False,,0,[6],[101],1279715895,"{u'currency': u'USD', u'amount': 14.85}",2,A,0.0,,49961,Mezzanine End 430,0,430,0,[2],2,7957,Mezzanine End,20.32
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,,1291792377,"{u'currency': u'USD', u'amount': 15.0}",1,L,0.0,3,49984,Mezzanine End 423,0,Mezzanine End 423,0,[1],1,7957,Mezzanine End,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,,1271695454,"{u'currency': u'USD', u'amount': 15.0}",2,G,0.0,"13,14",49979,Mezzanine Center 418,0,418,1,[2],2,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,[6],"[14912, 101]",1309155381,"{u'currency': u'USD', u'amount': 15.0}",2,N,0.0,,49965,Mezzanine Center 400,0,400,0,[2],2,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,,1304219289,"{u'currency': u'USD', u'amount': 15.0}",8,J,0.0,"3,4,5,6,7,8,9,10",49977,Mezzanine Center 416,0,416,2,"[1, 2, 3, 4, 5, 6, 8]",1,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,,1304219297,"{u'currency': u'USD', u'amount': 15.0}",2,H,0.0,"1,2",49976,Mezzanine Center 415,0,415,2,[2],1,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,[14912],1310171872,"{u'currency': u'USD', u'amount': 15.0}",2,L,0.0,"9,10",49978,Mezzanine Center 417,0,417,2,[2],1,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,[14912],1311790957,"{u'currency': u'USD', u'amount': 15.0}",4,J,0.0,"15,16,17,18",49976,Mezzanine Center 415,0,415,2,"[1, 2, 4]",1,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,[14912],1312072252,"{u'currency': u'USD', u'amount': 15.0}",2,G,0.0,"4,5",49977,Mezzanine Center 416,0,416,2,[2],1,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,,1271694779,"{u'currency': u'USD', u'amount': 15.0}",5,J,0.0,"11,12,13,14,15",49966,Mezzanine Center 401,0,401,2,"[1, 2, 3, 5]",1,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,[14912],1311209425,"{u'currency': u'USD', u'amount': 15.0}",9,C,0.0,"5,6,7,8,9,10,11,12,13",49972,Mezzanine End 411,0,411,2,"[1, 2, 3, 4, 5, 6, 7, 9]",1,7957,Mezzanine End,20.5
"{u'currency': u'USD', u'amount': 20.5}",[43],[10],False,,0,,[14912],1311289853,"{u'currency': u'USD', u'amount': 15.0}",3,K,0.0,"4,5,6",49964,Mezzanine Center 433,0,433,2,"[1, 3]",1,7956,Mezzanine Center,20.5
"{u'currency': u'USD', u'amount': 20.63}",[43],[10],False,,0,,,1278805950,"{u'currency': u'USD', u'amount': 15.11}",4,H,0.0,,49980,Mezzanine Center 419,0,419,1,"[2, 4]",2,7956,Mezzanine Center,20.63
"{u'currency': u'USD', u'amount': 20.75}",[43],[10],False,,0,,,1271693997,"{u'currency': u'USD', u'amount': 15.21}",8,E,0.0,"8,9,10,11,12,13,14,15",49963,Mezzanine Center 432,0,432,2,"[1, 2, 3, 4, 5, 6, 8]",1,7956,Mezzanine Center,20.75
"{u'currency': u'USD', u'amount': 20.75}",[43],[10],False,,0,,,1271695368,"{u'currency': u'USD', u'amount': 15.21}",15,M,0.0,"3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",49966,Mezzanine Center 401,0,401,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]",1,7956,Mezzanine Center,20.75
"{u'currency': u'USD', u'amount': 21.21}",[43],[10],False,,0,,,1286931177,"{u'currency': u'USD', u'amount': 15.59}",3,A,0.0,,49961,Mezzanine End 430,0,430,2,"[1, 3]",1,7957,Mezzanine End,21.21
"{u'currency': u'USD', u'amount': 21.22}",[43],[10],False,,0,,[14912],1311227112,"{u'currency': u'USD', u'amount': 15.6}",8,A,0.0,"1,2,3,4,5,6,7,8",49984,Mezzanine End 423,0,423,2,"[1, 2, 3, 4, 5, 6, 8]",1,7957,Mezzanine End,21.22
"{u'currency': u'USD', u'amount': 21.7}",[43],[10],False,,0,,,1306684756,"{u'currency': u'USD', u'amount': 16.0}",8,F,0.0,"10,11,12,13,14,15,16,17",49956,Mezzanine End 425,0,425,2,"[1, 2, 3, 4, 5, 6, 8]",1,7957,Mezzanine End,21.7
"{u'currency': u'USD', u'amount': 21.7}",[43],[10],False,,0,,,1304588355,"{u'currency': u'USD', u'amount': 16.0}",4,K,0.0,General Admission,49966,Mezzanine Center 401,0,401,1,"[2, 4]",2,7956,Mezzanine Center,21.7
"{u'currency': u'USD', u'amount': 21.7}",[43],[10],False,,0,,,1308638312,"{u'currency': u'USD', u'amount': 16.0}",10,M,0.0,"13,14,15,16,17,18,19,20,21,22",49980,Mezzanine Center 419,0,419,2,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1,7956,Mezzanine Center,21.7
"{u'currency': u'USD', u'amount': 21.7}",[43],[10],False,,0,,,1309053180,"{u'currency': u'USD', u'amount': 16.0}",3,A,0.0,,49982,Mezzanine End 421,0,421,2,"[1, 3]",1,7957,Mezzanine End,21.7
"{u'currency': u'USD', u'amount': 21.82}",[43],[10],False,,0,,,1271694845,"{u'currency': u'USD', u'amount': 16.1}",4,F,0.0,"9,10,11,12",49966,Mezzanine Center 401,0,401,1,"[2, 4]",2,7956,Mezzanine Center,21.82
"{u'currency': u'USD', u'amount': 22.11}",[43],[10],False,,0,,,1279713415,"{u'currency': u'USD', u'amount': 16.34}",2,M,0.0,,49965,Mezzanine Center 400,0,400,2,[2],1,7956,Mezzanine Center,22.11
"{u'currency': u'USD', u'amount': 22.3}",[43],[10],False,,0,,,1311083218,"{u'currency': u'USD', u'amount': 16.5}",3,F,0.0,General Admission,49961,Mezzanine End 430,0,Mezzanine End 430,2,"[1, 3]",1,7957,Mezzanine End,22.3
"{u'currency': u'USD', u'amount': 22.66}",[43],[10],False,,0,,,1305085473,"{u'currency': u'USD', u'amount': 16.8}",2,H,0.0,"11,12",49965,Mezzanine Center 400,0,400,1,[2],2,7956,Mezzanine Center,22.66
"{u'currency': u'USD', u'amount': 22.9}",[43],[10],False,,0,,,1304348850,"{u'currency': u'USD', u'amount': 17.0}",6,E,0.0,"8,9,10,11,12,13",49976,Mezzanine Center 415,0,415,2,"[1, 2, 3, 4, 6]",1,7956,Mezzanine Center,22.9
"{u'currency': u'USD', u'amount': 22.9}",[43],[10],False,,0,,,1296818945,"{u'currency': u'USD', u'amount': 17.0}",4,H,0.0,"1,2,3,4",49963,Mezzanine Center 432,0,432,2,"[1, 2, 4]",1,7956,Mezzanine Center,22.9
"{u'currency': u'USD', u'amount': 22.9}",[43],[10],False,,0,,[14912],1311209428,"{u'currency': u'USD', u'amount': 17.0}",11,J,0.0,"4,5,6,7,8,9,10,11,12,13,14",49978,Mezzanine Center 417,0,417,2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",1,7956,Mezzanine Center,22.9
"{u'currency': u'USD', u'amount': 23.4}",[43],[10],False,,0,,,1271693190,"{u'currency': u'USD', u'amount': 17.42}",7,A,0.0,"5,6,7,8,9,10,11",49969,Mezzanine End 404,0,404,2,"[1, 2, 3, 4, 5, 7]",1,7957,Mezzanine End,23.4
"{u'currency': u'USD', u'amount': 23.5}",[43],[10],False,,0,,,1311979285,"{u'currency': u'USD', u'amount': 17.5}",2,B,0.0,"16,17",49967,Mezzanine Center 402,0,402,1,[2],2,7956,Mezzanine Center,23.5
"{u'currency': u'USD', u'amount': 23.5}",[43],[10],False,,0,,,1271696205,"{u'currency': u'USD', u'amount': 17.5}",2,G,0.0,"8,9",49965,Mezzanine Center 400,0,400,1,[2],2,7956,Mezzanine Center,23.5
"{u'currency': u'USD', u'amount': 24.04}",[43],[10],False,,0,,,1292122747,"{u'currency': u'USD', u'amount': 17.95}",2,G,0.0,,49965,Mezzanine Center 400,0,400,1,[2],2,7956,Mezzanine Center,24.04
"{u'currency': u'USD', u'amount': 24.1}",[43],[10],False,,0,,,1311507820,"{u'currency': u'USD', u'amount': 18.0}",2,L,0.0,General Admission,49968,Mezzanine End 403,0,Mezzanine End 403,0,[2],2,7957,Mezzanine End,24.1
"{u'currency': u'USD', u'amount': 24.1}",[43],[10],False,"{u'currency': u'USD', u'amount': 15.45}",0,,[14912],1311542872,"{u'currency': u'USD', u'amount': 18.0}",8,K,0.0,"1,2,3,4,5,6,7,8",49974,Mezzanine End 413,0,413,2,"[1, 2, 3, 4, 5, 6, 8]",1,7957,Mezzanine End,24.1
"{u'currency': u'USD', u'amount': 24.1}",[43],[10],False,,0,,,1308638303,"{u'currency': u'USD', u'amount': 18.0}",3,M,0.0,"1,2,3",49967,Mezzanine Center 402,0,402,2,"[1, 3]",1,7956,Mezzanine Center,24.1
"{u'currency': u'USD', u'amount': 25.18}",[43],[10],False,,0,,,1311979283,"{u'currency': u'USD', u'amount': 18.9}",2,E,0.0,"15,16",49965,Mezzanine Center 400,0,400,1,[2],2,7956,Mezzanine Center,25.18
"{u'currency': u'USD', u'amount': 25.3}",[43],[10],False,"{u'currency': u'USD', u'amount': 16.0}",0,,[14912],1303478548,"{u'currency': u'USD', u'amount': 19.0}",3,J,0.0,,49956,Mezzanine End 425,0,425,2,"[1, 3]",1,7957,Mezzanine End,25.3
"{u'currency': u'USD', u'amount': 25.3}",[43],[10],False,,0,,,1307043855,"{u'currency': u'USD', u'amount': 19.0}",9,E,0.0,"8,9,10,11,12,13,14,15,16",49957,Mezzanine End 426,0,426,2,"[1, 2, 3, 4, 5, 6, 7, 9]",1,7957,Mezzanine End,25.3
"{u'currency': u'USD', u'amount': 25.3}",[43],[10],False,,0,,,1291806226,"{u'currency': u'USD', u'amount': 19.0}",8,H,0.0,"1,2,3,4,5,6,7,8",49964,Mezzanine Center 433,0,433,2,"[1, 2, 3, 4, 5, 6, 8]",1,7956,Mezzanine Center,25.3
"{u'currency': u'USD', u'amount': 25.3}",[43],[10],False,,0,,[14912],1311289858,"{u'currency': u'USD', u'amount': 19.0}",10,M,0.0,"5,6,7,8,9,10,11,12,13,14",49979,Mezzanine Center 418,0,418,2,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1,7956,Mezzanine Center,25.3
"{u'currency': u'USD', u'amount': 25.3}",[43],[10],False,,0,,,1308891232,"{u'currency': u'USD', u'amount': 19.0}",3,A,0.0,General Admission,49982,Mezzanine End 421,0,421,1,"[1, 2, 3]",1,7957,Mezzanine End,25.3
"{u'currency': u'USD', u'amount': 25.3}",[43],[10],False,,0,,,1296760413,"{u'currency': u'USD', u'amount': 19.0}",4,H,0.0,"5,6,7,8",49963,Mezzanine Center 432,0,432,2,"[1, 2, 4]",1,7956,Mezzanine Center,25.3
